name;price;expiration
Cape Capensis - Fillet #(803530044967364);$191.59;7/8/2024
Shrimp - Black Tiger 8 - 12 #(9027023814559512);$135.88;8/5/2024
Chevril #(1741807144903449);$139.66;6/27/2024
Cape Capensis - Fillet #(6516929801079143);$174.24;2/9/2023
Alize Gold Passion #(3238803739606091);$37.66;3/3/2025
Alize Gold Passion #(5097125203898445);$74.34;9/20/2024
Alize Gold Passion #(4899304077133930);$53.69;11/15/2025
Alize Gold Passion #(1185986395062126);$124.00;6/4/2023
Alize Gold Passion #(6887198167192361);$13.84;3/4/2025
Icecream - Dibs #(8479133004397874);$190.53;8/6/2024
Cheese - Grana Padano #(763751809327843);$80.50;6/3/2023
Pork - Chop, Frenched #(8988028579702403);$175.27;8/18/2024
Calypso - Lemonade #(2843163694271300);$77.40;6/21/2023
Wine - Red, Cooking #(8227635606867225);$21.39;9/17/2023
Pork - Chop, Frenched #(6139716944850504);$62.78;6/6/2023
Wine - White, Colubia Cresh #(3295937713720853);$50.47;1/18/2023
Wine - White, Colubia Cresh #(2672549472373593);$80.26;9/3/2024
Lamb - Whole, Fresh #(2520287050916208);$59.36;10/16/2024
Icecream - Dibs #(7250076468409909);$139.99;3/12/2023
Alize Gold Passion #(2291739405972184);$4.16;3/10/2023
Alize Gold Passion #(5288846435245653);$40.85;12/20/2024
Pork - Chop, Frenched #(7685042335073855);$1.96;9/21/2023
Icecream - Dibs #(4395507750751439);$82.75;12/21/2025
Shrimp - Black Tiger 8 - 12 #(8599400539236939);$113.60;4/16/2025
Icecream - Dibs #(1903638334333721);$116.86;3/16/2024
Pork - Chop, Frenched #(8433444026268389);$103.03;10/15/2024
Cheese - Grana Padano #(8967542215655575);$183.48;5/4/2025
Lamb - Whole, Fresh #(9087109179796354);$175.43;6/6/2024
Shrimp - Black Tiger 8 - 12 #(3022372585140194);$103.53;7/5/2024
Calypso - Lemonade #(9656135836355876);$85.19;2/6/2025
Cheese - Grana Padano #(1004529564698271);$125.19;12/16/2024
Wine - Red, Cooking #(1244197311457893);$170.08;10/15/2025
Alize Gold Passion #(8609146349008117);$129.48;6/23/2024
Chevril #(4157285106145989);$147.29;1/25/2025
Icecream - Dibs #(1139558522055246);$155.89;7/13/2024
Pork - Shoulder #(9103790957101630);$110.00;10/13/2025
Wine - White, Colubia Cresh #(4144888673931073);$90.30;7/11/2024
Pork - Chop, Frenched #(5297202791096314);$24.38;4/2/2023
Calypso - Lemonade #(6823315938519883);$77.78;2/23/2023
Chevril #(7167964694545750);$90.76;12/24/2024
Calypso - Lemonade #(4298721853625054);$127.87;11/23/2023
Wine - White, Colubia Cresh #(7556854336283017);$49.20;4/10/2023
Cheese - Grana Padano #(1173290499297847);$6.50;11/17/2023
Cape Capensis - Fillet #(3941581795751239);$104.07;3/7/2023
Calypso - Lemonade #(4919811899286963);$146.75;8/21/2025
Cape Capensis - Fillet #(8738412820840806);$110.46;2/2/2023
Chevril #(3917932009449838);$137.00;6/16/2024
Shrimp - Black Tiger 8 - 12 #(6951106893307726);$29.39;7/4/2025
Pork - Chop, Frenched #(3266318050089030);$125.09;1/13/2025
Icecream - Dibs #(2677882647029423);$108.22;11/12/2024
Wine - Red, Cooking #(8058703230285826);$76.40;9/8/2023
Shrimp - Black Tiger 8 - 12 #(7206725481414065);$147.20;10/27/2023
Icecream - Dibs #(791079063704329);$134.58;6/3/2024
Chevril #(4800473421888021);$59.87;9/6/2024
Cheese - Grana Padano #(4046333101274264);$66.45;9/26/2024
Cheese - Grana Padano #(8354663878672606);$101.65;12/5/2025
Pork - Shoulder #(4848234577110355);$84.21;9/7/2024
Chevril #(4728835936718334);$12.21;9/24/2025
Lamb - Whole, Fresh #(3977994087354042);$104.79;5/8/2025
Icecream - Dibs #(4041379960106386);$18.37;8/28/2023
Cape Capensis - Fillet #(9921406794525196);$59.54;9/13/2023
Shrimp - Black Tiger 8 - 12 #(3679089566173026);$88.71;11/21/2025
Wine - White, Colubia Cresh #(7552336232000829);$191.13;7/15/2023
Shrimp - Black Tiger 8 - 12 #(1340888672397053);$107.71;5/20/2024
Cheese - Grana Padano #(3834676526509211);$46.68;4/26/2024
Shrimp - Black Tiger 8 - 12 #(1446888775164032);$147.49;5/7/2024
Pork - Shoulder #(362733414134435);$145.77;8/14/2024
Wine - Red, Cooking #(993503092186576);$30.20;12/4/2025
Wine - White, Colubia Cresh #(2027473334427385);$51.14;11/2/2024
Pork - Chop, Frenched #(1452494152032686);$75.53;2/12/2024
Pork - Shoulder #(2861874493479190);$196.57;12/27/2025
Wine - White, Colubia Cresh #(5406178601109399);$22.49;5/18/2025
Icecream - Dibs #(477832295286440);$155.78;2/24/2025
Wine - Red, Cooking #(2094173147767013);$190.37;6/16/2023
Wine - Red, Cooking #(8370547076004948);$127.41;3/7/2023
Icecream - Dibs #(583625251309558);$11.88;2/9/2024
Pork - Chop, Frenched #(7283391481898780);$157.37;5/8/2024
Pork - Chop, Frenched #(4484425045485403);$95.73;11/28/2025
Wine - White, Colubia Cresh #(3143662838434846);$12.32;11/1/2025
Calypso - Lemonade #(8627254486340581);$179.15;2/11/2025
Shrimp - Black Tiger 8 - 12 #(9953982072145882);$62.33;12/11/2023
Shrimp - Black Tiger 8 - 12 #(2493846731894527);$133.99;6/1/2025
Shrimp - Black Tiger 8 - 12 #(6256310355420935);$139.20;2/1/2024
Alize Gold Passion #(7033723672878132);$41.43;10/12/2024
Cape Capensis - Fillet #(7201297027667226);$9.23;2/20/2023
Chevril #(4323039592452549);$127.41;2/1/2024
Lamb - Whole, Fresh #(7657175734068822);$109.41;3/14/2023
Cape Capensis - Fillet #(3946471475772795);$34.50;5/7/2024
Calypso - Lemonade #(6610041576424059);$198.54;2/9/2024
Lamb - Whole, Fresh #(3720617840729272);$180.12;3/4/2024
Lamb - Whole, Fresh #(1625154322925086);$13.22;1/14/2024
Icecream - Dibs #(7538283906842231);$98.68;4/9/2023
Cape Capensis - Fillet #(6998206814040606);$65.00;7/12/2024
Wine - White, Colubia Cresh #(7415918939495536);$167.94;1/1/2025
Icecream - Dibs #(7327404767275529);$20.62;11/28/2025
Shrimp - Black Tiger 8 - 12 #(8021944263349945);$46.29;6/5/2023
Shrimp - Black Tiger 8 - 12 #(4588080487388702);$24.55;5/22/2023
Alize Gold Passion #(3257079765584365);$200.78;3/26/2025
Icecream - Dibs #(2757628003443195);$130.55;11/19/2025
Alize Gold Passion #(455494136687608);$168.29;10/27/2025
Wine - Red, Cooking #(8403772794110380);$111.99;5/4/2025
Cheese - Grana Padano #(4930961426923872);$99.51;10/16/2023
Calypso - Lemonade #(2317891378004808);$50.58;4/8/2024
Pork - Chop, Frenched #(6373078229915805);$12.81;11/28/2023
Alize Gold Passion #(3179688794604902);$178.90;2/1/2024
Pork - Chop, Frenched #(7644212604223195);$42.60;7/1/2025
Wine - Red, Cooking #(7906151722430825);$140.61;4/9/2024
Wine - Red, Cooking #(3940276910223130);$59.59;1/18/2023
Calypso - Lemonade #(1082650157991924);$14.44;2/22/2025
Cape Capensis - Fillet #(5417266555338505);$138.62;1/1/2023
Pork - Chop, Frenched #(6182904452610680);$69.09;6/24/2025
Pork - Shoulder #(3443782941289826);$61.71;5/20/2025
Wine - White, Colubia Cresh #(6358315488870054);$148.89;9/16/2023
Pork - Shoulder #(5227338581850578);$194.99;7/11/2025
Pork - Chop, Frenched #(6683900665008891);$120.35;7/12/2023
Chevril #(4317715735093570);$197.75;2/6/2023
Icecream - Dibs #(4238554126559937);$23.49;7/12/2025
Pork - Chop, Frenched #(8038362096740221);$156.90;10/23/2024
Wine - Red, Cooking #(9862217193840200);$64.40;4/23/2024
Cape Capensis - Fillet #(3576302640708733);$38.82;3/14/2024
Alize Gold Passion #(2537921456788405);$75.01;4/24/2024
Alize Gold Passion #(3166975425325975);$12.98;4/17/2023
Wine - White, Colubia Cresh #(7600853503720943);$31.38;2/24/2024
Alize Gold Passion #(2863630381966586);$196.99;10/22/2023
Wine - Red, Cooking #(3730187305103753);$146.39;9/4/2024
Icecream - Dibs #(2119298396598643);$92.57;10/21/2024
Pork - Chop, Frenched #(971325280689392);$78.82;4/25/2023
Chevril #(5328147831614085);$68.77;11/2/2025
Shrimp - Black Tiger 8 - 12 #(3529797136887485);$140.53;1/7/2024
Alize Gold Passion #(417039162446712);$71.55;5/19/2024
Pork - Shoulder #(932523695455074);$15.22;7/3/2025
Alize Gold Passion #(4549521382901689);$109.95;7/23/2024
Pork - Chop, Frenched #(1350372707413454);$106.38;1/16/2025
Pork - Chop, Frenched #(7765529911939046);$173.87;7/26/2023
Pork - Chop, Frenched #(672190152878962);$74.14;6/15/2023
Alize Gold Passion #(6887304545692541);$76.23;7/27/2025
Icecream - Dibs #(1981950604947309);$145.44;8/1/2024
Lamb - Whole, Fresh #(8835219382996358);$156.56;7/10/2023
Calypso - Lemonade #(6725427508601431);$117.27;12/24/2023
Wine - Red, Cooking #(3077652339531818);$89.96;1/21/2025
Wine - Red, Cooking #(4239839902795479);$103.94;12/28/2024
Alize Gold Passion #(1168012574835131);$58.92;5/21/2025
Calypso - Lemonade #(6104391502839188);$94.64;1/5/2025
Calypso - Lemonade #(6247781253767706);$146.36;5/1/2024
Shrimp - Black Tiger 8 - 12 #(8351780794261570);$189.43;8/23/2025
Alize Gold Passion #(4886109388219984);$139.64;8/14/2024
Shrimp - Black Tiger 8 - 12 #(1827754072089200);$13.60;10/24/2023
Wine - Red, Cooking #(9464048891025074);$86.03;3/10/2024
Lamb - Whole, Fresh #(8526551916571581);$183.04;6/3/2025
Chevril #(2254460280286221);$120.03;11/15/2024
Icecream - Dibs #(1253822016216750);$88.84;4/8/2024
Chevril #(8474067858791454);$134.76;8/6/2023
Icecream - Dibs #(6285263445162923);$66.54;4/26/2025
Icecream - Dibs #(2803700767143011);$4.76;10/4/2025
Alize Gold Passion #(6214906688743942);$167.76;3/6/2025
Chevril #(7567599542515893);$168.20;6/5/2023
Alize Gold Passion #(7523823612466660);$167.47;2/10/2025
Chevril #(9842598686432454);$173.58;2/27/2024
Pork - Shoulder #(3718568315881145);$96.34;1/14/2024
Shrimp - Black Tiger 8 - 12 #(5819277969030192);$171.84;10/13/2025
Shrimp - Black Tiger 8 - 12 #(1748583564325718);$29.67;1/3/2023
Chevril #(6385098000689091);$103.38;3/27/2025
Wine - White, Colubia Cresh #(5601123708068467);$33.06;10/10/2025
Wine - Red, Cooking #(6302120954328543);$159.31;4/23/2023
Shrimp - Black Tiger 8 - 12 #(3871778956245879);$92.07;10/4/2025
Chevril #(8696174746717928);$128.10;12/7/2023
Wine - White, Colubia Cresh #(9653577233767112);$125.79;2/12/2025
Pork - Chop, Frenched #(568399853962884);$11.83;12/21/2024
Pork - Shoulder #(4710591246865889);$69.89;1/5/2023
Shrimp - Black Tiger 8 - 12 #(8908672845160293);$101.99;4/25/2024
Wine - Red, Cooking #(4172609426300255);$115.18;8/20/2023
Calypso - Lemonade #(3022710989438784);$144.28;2/17/2023
Cheese - Grana Padano #(335705784552911);$34.11;8/28/2025
Alize Gold Passion #(2176896736089582);$124.99;2/8/2024
Alize Gold Passion #(6320425331364221);$11.68;5/22/2023
Calypso - Lemonade #(2647963545381955);$35.56;7/3/2024
Shrimp - Black Tiger 8 - 12 #(2877853593551847);$160.65;9/13/2025
Wine - Red, Cooking #(1221706248634320);$55.97;6/2/2025
Shrimp - Black Tiger 8 - 12 #(1637863170679325);$175.37;11/28/2024
Cheese - Grana Padano #(8448407689699480);$34.58;12/4/2023
Pork - Chop, Frenched #(6503542811735366);$3.95;4/12/2024
Wine - White, Colubia Cresh #(3474040115173258);$23.61;11/20/2024
Wine - White, Colubia Cresh #(9996565510684786);$131.06;4/9/2024
Cape Capensis - Fillet #(9131901600795432);$175.96;3/16/2023
Alize Gold Passion #(390195849144521);$193.92;2/2/2025
Alize Gold Passion #(3528463861284523);$100.59;12/20/2024
Lamb - Whole, Fresh #(7266713610710724);$153.18;8/3/2023
Icecream - Dibs #(7217535071731378);$102.53;12/13/2023
Lamb - Whole, Fresh #(6903164524059107);$68.64;7/5/2023
Chevril #(9328161473210094);$194.16;5/9/2023
Chevril #(2578229342194880);$66.28;8/10/2023
Wine - Red, Cooking #(9414129739851160);$15.60;4/23/2025
Shrimp - Black Tiger 8 - 12 #(696104596545785);$66.20;6/21/2023
Alize Gold Passion #(5431544154675649);$194.20;6/15/2023
Lamb - Whole, Fresh #(7230909342878531);$145.36;11/7/2024
Cape Capensis - Fillet #(9051780667666232);$19.94;10/24/2023
Shrimp - Black Tiger 8 - 12 #(8915675888140173);$99.62;5/20/2025
Chevril #(9359689341510602);$43.11;9/6/2023
Pork - Shoulder #(7312688085352026);$107.09;2/22/2025
Wine - Red, Cooking #(1284501067049335);$104.27;6/22/2025
Wine - Red, Cooking #(3521197855093054);$80.73;11/12/2024
Lamb - Whole, Fresh #(8898760446360998);$93.83;12/11/2024
Lamb - Whole, Fresh #(8801484557720505);$143.84;4/23/2025
Shrimp - Black Tiger 8 - 12 #(6371599549750844);$64.72;7/7/2025
Icecream - Dibs #(3036600734125734);$185.33;4/11/2023
Chevril #(2540159842688969);$113.37;3/28/2023
Lamb - Whole, Fresh #(1198981746524763);$79.12;5/20/2023
Shrimp - Black Tiger 8 - 12 #(1421651362030747);$111.14;2/19/2024
Shrimp - Black Tiger 8 - 12 #(5701137744382185);$149.19;3/8/2023
Cheese - Grana Padano #(8111896168550752);$145.76;12/15/2023
Lamb - Whole, Fresh #(1995893203594521);$56.45;10/13/2025
Chevril #(1659913091944203);$119.45;2/6/2023
Icecream - Dibs #(1267698084147326);$59.11;6/14/2024
Wine - Red, Cooking #(137867103782065);$42.47;8/24/2024
Alize Gold Passion #(635548164274060);$194.10;3/10/2024
Alize Gold Passion #(7991205892816458);$90.33;2/20/2025
Chevril #(3177537057448567);$136.35;12/26/2025
Cheese - Grana Padano #(1796286877945849);$79.65;11/11/2023
Alize Gold Passion #(880979613245898);$106.19;2/13/2023
Wine - Red, Cooking #(6669294933109655);$135.52;7/5/2025
Wine - White, Colubia Cresh #(1651803805307137);$184.94;2/13/2025
Calypso - Lemonade #(5795019830499781);$177.44;9/24/2025
Cheese - Grana Padano #(1545578087923236);$156.99;8/12/2025
Wine - Red, Cooking #(3810742864964127);$173.96;9/4/2023
Alize Gold Passion #(4245060488547141);$65.73;10/12/2023
Cape Capensis - Fillet #(7859629431744479);$6.72;2/24/2025
Icecream - Dibs #(9655591478448770);$198.32;11/4/2025
Icecream - Dibs #(725819277403323);$126.45;8/24/2024
Cape Capensis - Fillet #(5583076967311347);$193.37;8/13/2024
Alize Gold Passion #(1572390270115879);$110.57;4/26/2024
Chevril #(903089357326663);$149.64;11/15/2025
Lamb - Whole, Fresh #(9781667139475230);$127.45;5/15/2023
Shrimp - Black Tiger 8 - 12 #(5841396619926935);$117.31;8/20/2025
Shrimp - Black Tiger 8 - 12 #(4049411346040619);$147.19;3/5/2025
Shrimp - Black Tiger 8 - 12 #(6902064238951189);$159.24;12/14/2025
Calypso - Lemonade #(6793777997540851);$20.97;4/27/2025
Calypso - Lemonade #(5712123009912211);$51.27;9/6/2024
Chevril #(480918739565014);$6.63;9/8/2025
Wine - White, Colubia Cresh #(8168787793750998);$144.71;8/19/2025
Wine - White, Colubia Cresh #(557370307131170);$154.86;3/7/2024
Alize Gold Passion #(1028779409196452);$184.45;10/12/2025
Wine - White, Colubia Cresh #(8032517663218617);$172.49;12/2/2023
Pork - Chop, Frenched #(8505242182500998);$87.87;7/2/2023
Lamb - Whole, Fresh #(146658697630839);$113.24;11/25/2024
Shrimp - Black Tiger 8 - 12 #(5706318437926894);$114.24;11/26/2025
Cheese - Grana Padano #(4990199603546444);$82.82;10/11/2023
Pork - Chop, Frenched #(4063728710380909);$83.09;9/13/2025
Chevril #(8750837673426046);$71.84;8/28/2023
Shrimp - Black Tiger 8 - 12 #(9905693983124210);$147.08;2/21/2024
Wine - Red, Cooking #(1805149789684759);$84.66;8/26/2024
Cheese - Grana Padano #(8898204136821561);$45.05;12/20/2025
Calypso - Lemonade #(3388495876860959);$192.58;11/25/2023
Lamb - Whole, Fresh #(2512515597566631);$20.13;12/13/2023
Lamb - Whole, Fresh #(6154282303052219);$119.25;7/7/2025
Cheese - Grana Padano #(3984880983995418);$89.02;6/12/2023
Calypso - Lemonade #(5141568955167664);$32.05;11/22/2023
Pork - Chop, Frenched #(450302558366051);$15.98;9/18/2023
Cheese - Grana Padano #(6785748027093570);$79.10;1/21/2025
Pork - Chop, Frenched #(2239309487137912);$114.61;3/25/2025
Wine - Red, Cooking #(6376735435460692);$153.33;7/9/2024
Wine - White, Colubia Cresh #(1140964590347395);$158.85;6/2/2024
Wine - Red, Cooking #(3626241443078029);$155.30;8/6/2023
Icecream - Dibs #(3216256576098693);$152.67;10/1/2024
Alize Gold Passion #(226530542799430);$31.54;9/4/2024
Icecream - Dibs #(5659437375809115);$157.42;10/13/2024
Chevril #(6812022279995784);$192.00;9/12/2025
Calypso - Lemonade #(7322278617502567);$187.61;11/4/2024
Calypso - Lemonade #(6780843074217728);$14.61;6/19/2023
Wine - White, Colubia Cresh #(2920293396484081);$96.30;8/13/2023
Wine - White, Colubia Cresh #(6324963131982868);$28.19;7/16/2025
Alize Gold Passion #(9964595510241714);$93.59;6/1/2023
Alize Gold Passion #(7319282598899024);$53.30;1/28/2023
Pork - Chop, Frenched #(7686815839051084);$129.92;7/6/2023
Wine - White, Colubia Cresh #(2243185065596757);$43.87;2/4/2023
Shrimp - Black Tiger 8 - 12 #(6105193552430503);$81.50;6/12/2024
Pork - Chop, Frenched #(166125020492853);$160.88;12/5/2023
Calypso - Lemonade #(4724253353475671);$196.35;9/24/2025
Chevril #(2698489323421618);$34.05;1/18/2023
Pork - Chop, Frenched #(7447958663031671);$13.30;10/28/2023
Cheese - Grana Padano #(5313812446389159);$90.78;1/14/2024
Shrimp - Black Tiger 8 - 12 #(3679662879918015);$133.91;4/26/2024
Icecream - Dibs #(4102381656504579);$39.70;1/9/2024
Wine - White, Colubia Cresh #(4683702465166826);$31.16;1/1/2025
Alize Gold Passion #(9008514746314870);$91.34;8/17/2023
Wine - White, Colubia Cresh #(3722111649287691);$110.26;5/16/2023
Alize Gold Passion #(7242447545017250);$104.59;5/21/2024
Pork - Shoulder #(2064981384683115);$37.82;9/11/2023
Chevril #(7285419734115346);$99.81;10/14/2025
Alize Gold Passion #(163124102037026);$22.67;12/17/2023
Cape Capensis - Fillet #(8622968081605160);$56.94;12/23/2025
Lamb - Whole, Fresh #(9026759172523704);$138.98;2/19/2024
Pork - Chop, Frenched #(6190173910980965);$75.96;11/9/2023
Wine - White, Colubia Cresh #(3449338290945063);$84.50;3/23/2025
Calypso - Lemonade #(5258116278690719);$162.38;1/6/2024
Alize Gold Passion #(1781219635627959);$72.39;8/26/2024
Lamb - Whole, Fresh #(377892765782150);$187.19;8/28/2023
Cheese - Grana Padano #(3958781123824852);$114.15;3/3/2023
Cape Capensis - Fillet #(3656799477882417);$157.20;9/10/2025
Pork - Shoulder #(733930491630030);$149.70;2/21/2024
Cheese - Grana Padano #(1518710730262069);$115.98;1/24/2024
Cape Capensis - Fillet #(6887525164370414);$110.71;11/16/2023
Wine - White, Colubia Cresh #(5222773708264663);$84.71;6/23/2025
Pork - Chop, Frenched #(855742639398311);$47.74;8/14/2025
Calypso - Lemonade #(1300719720898515);$22.81;3/24/2024
Pork - Chop, Frenched #(2786332471764987);$179.82;2/13/2024
Wine - White, Colubia Cresh #(3111708928736931);$143.09;3/25/2024
Pork - Chop, Frenched #(8481120386291401);$195.36;10/14/2023
Alize Gold Passion #(8333403372369419);$175.06;1/20/2024
Wine - Red, Cooking #(8025182483699067);$9.65;8/18/2024
Cape Capensis - Fillet #(3723622457826312);$195.03;6/23/2025
Calypso - Lemonade #(726524917785023);$85.16;2/8/2023
Cape Capensis - Fillet #(3870530267007574);$68.35;9/23/2023
Pork - Shoulder #(6966106783867549);$128.33;3/13/2025
Cape Capensis - Fillet #(1303123335428133);$61.92;11/25/2023
Shrimp - Black Tiger 8 - 12 #(5879968615608642);$63.45;11/11/2025
Shrimp - Black Tiger 8 - 12 #(7360783634472916);$55.48;9/24/2024
Wine - White, Colubia Cresh #(2554128904956760);$47.41;8/13/2024
Shrimp - Black Tiger 8 - 12 #(5488484133895339);$2.80;6/23/2024
Pork - Shoulder #(2756582380269183);$121.16;2/21/2023
Pork - Chop, Frenched #(8791904328250528);$101.84;4/8/2023
Alize Gold Passion #(1502826408596851);$197.51;11/24/2025
Icecream - Dibs #(1847805569430491);$108.46;12/12/2024
Icecream - Dibs #(9929383036132578);$88.98;7/10/2023
Cape Capensis - Fillet #(9702358699515158);$60.58;5/27/2024
Alize Gold Passion #(6694596110955371);$197.06;2/20/2023
Alize Gold Passion #(9045430153833736);$78.88;7/18/2024
Pork - Chop, Frenched #(7669895447929980);$47.56;11/15/2023
Wine - White, Colubia Cresh #(4236757932651280);$180.67;8/27/2023
Pork - Shoulder #(2764489059667063);$12.41;12/7/2025
Wine - Red, Cooking #(6722326613795229);$120.45;3/25/2025
Chevril #(260467450875321);$15.83;1/25/2024
Chevril #(5139041530533568);$150.21;5/18/2024
Wine - Red, Cooking #(1476299790490400);$4.64;12/24/2025
Wine - White, Colubia Cresh #(4183516825582096);$166.04;10/25/2023
Pork - Shoulder #(3210168326658869);$96.45;10/22/2023
Wine - White, Colubia Cresh #(4796047038540994);$99.45;1/19/2025
Pork - Shoulder #(672213601187474);$186.97;8/5/2025
Icecream - Dibs #(3114110604172091);$162.59;11/22/2025
Wine - White, Colubia Cresh #(9980558324126372);$161.10;5/21/2023
Chevril #(1392450546502193);$127.50;3/7/2024
Lamb - Whole, Fresh #(5666920632875516);$99.13;4/21/2025
Wine - White, Colubia Cresh #(3512008138780855);$53.24;2/15/2025
Chevril #(7047248904186765);$92.03;5/6/2025
Lamb - Whole, Fresh #(4860859881765389);$5.04;4/25/2024
Cape Capensis - Fillet #(629596301106669);$161.63;2/17/2025
Pork - Chop, Frenched #(6672873049606924);$58.12;6/8/2025
Pork - Chop, Frenched #(8497829305269886);$175.06;11/25/2023
Alize Gold Passion #(2641687120717422);$132.45;2/19/2025
Lamb - Whole, Fresh #(2523557029102961);$147.77;8/28/2024
Wine - White, Colubia Cresh #(2721124163443114);$193.46;2/1/2024
Icecream - Dibs #(3061632703769283);$40.27;11/7/2025
Icecream - Dibs #(14260212343861);$52.48;3/12/2025
Chevril #(6826362783660693);$78.84;9/6/2024
Shrimp - Black Tiger 8 - 12 #(7186152509335131);$104.91;10/24/2024
Alize Gold Passion #(5483492001327683);$160.04;2/27/2023
Cheese - Grana Padano #(7243592945369353);$22.61;3/19/2023
Shrimp - Black Tiger 8 - 12 #(8356037331107780);$140.82;2/26/2025
Alize Gold Passion #(6396984051171783);$126.34;9/6/2023
Pork - Shoulder #(4829652155255233);$159.07;2/21/2025
Pork - Shoulder #(3798864800879187);$110.13;9/4/2024
Pork - Chop, Frenched #(4797247420023867);$4.97;8/3/2024
Chevril #(7211048669789308);$40.79;11/10/2025
Icecream - Dibs #(1799241243081095);$84.76;11/7/2025
Shrimp - Black Tiger 8 - 12 #(8913708973064549);$140.55;5/15/2023
Wine - White, Colubia Cresh #(3121327673423459);$50.43;2/1/2023
Alize Gold Passion #(1889952061842068);$98.46;9/6/2025
Icecream - Dibs #(3659964447870025);$25.34;3/24/2024
Wine - White, Colubia Cresh #(9709427479151512);$125.66;9/11/2023
Cape Capensis - Fillet #(8124136245450246);$36.71;1/20/2025
Chevril #(330502763787650);$34.07;4/17/2023
Alize Gold Passion #(6930700863177148);$78.47;1/28/2024
Icecream - Dibs #(5450482775213952);$187.69;3/26/2025
Chevril #(5332745438420570);$104.69;1/4/2025
Cheese - Grana Padano #(1728229544674344);$108.62;6/11/2023
Pork - Shoulder #(7283354780809053);$91.07;10/19/2024
Lamb - Whole, Fresh #(5752573796553480);$167.82;2/4/2023
Chevril #(6808849712367471);$78.15;12/10/2025
Wine - White, Colubia Cresh #(427547259573217);$7.71;12/8/2023
Alize Gold Passion #(3381511249488054);$73.57;8/23/2024
Shrimp - Black Tiger 8 - 12 #(605968145693149);$126.11;3/24/2025
Pork - Chop, Frenched #(748127798073123);$154.13;12/28/2024
Icecream - Dibs #(5338639631823947);$120.20;3/7/2024
